# x, y_true, y_pred
0.000000000000000000e+00 -1.000000000000000000e+00 -8.573463559150695801e-02
0.000000000000000000e+00 -1.000000000000000000e+00 -8.573463559150695801e-02
4.990019951947033405e-04 -9.989987015724182129e-01 -8.521088957786560059e-02
9.980039903894066811e-04 -9.979895353317260742e-01 -8.468741178512573242e-02
1.497006043791770935e-03 -9.969735145568847656e-01 -8.416509628295898438e-02
1.996007980778813362e-03 -9.959497451782226562e-01 -8.364388346672058105e-02
2.495009917765855789e-03 -9.949190616607666016e-01 -8.312302827835083008e-02
2.994012087583541870e-03 -9.938809275627136230e-01 -8.260360360145568848e-02
3.493014024570584297e-03 -9.928350448608398438e-01 -8.208474516868591309e-02
3.992015961557626724e-03 -9.917818903923034668e-01 -8.156690001487731934e-02
4.491018131375312805e-03 -9.907213449478149414e-01 -8.104974031448364258e-02
4.990019835531711578e-03 -9.896531701087951660e-01 -8.053368330001831055e-02
5.489022005349397659e-03 -9.885773658752441406e-01 -8.001849055290222168e-02
5.988024175167083740e-03 -9.874940514564514160e-01 -7.950448989868164062e-02
6.487025879323482513e-03 -9.864033460617065430e-01 -7.899090647697448730e-02
6.986028049141168594e-03 -9.853044748306274414e-01 -7.847830653190612793e-02
7.485029753297567368e-03 -9.841979742050170898e-01 -7.796654105186462402e-02
7.984031923115253448e-03 -9.830836057662963867e-01 -7.745578885078430176e-02
8.483033627271652222e-03 -9.819618463516235352e-01 -7.694593071937561035e-02
8.982036262750625610e-03 -9.808319807052612305e-01 -7.643708586692810059e-02
9.481037966907024384e-03 -9.796942472457885742e-01 -7.592913508415222168e-02
9.980039671063423157e-03 -9.785487651824951172e-01 -7.542175054550170898e-02
1.047904230654239655e-02 -9.773952960968017578e-01 -7.491537928581237793e-02
1.097804401069879532e-02 -9.762338399887084961e-01 -7.441017031669616699e-02
1.147704571485519409e-02 -9.750642776489257812e-01 -7.390558719635009766e-02
1.197604835033416748e-02 -9.738868474960327148e-01 -7.340186834335327148e-02
1.247505005449056625e-02 -9.727011322975158691e-01 -7.289913296699523926e-02
1.297405175864696503e-02 -9.715072512626647949e-01 -7.239773869514465332e-02
1.347305346280336380e-02 -9.703054428100585938e-01 -7.189685106277465820e-02
1.397205609828233719e-02 -9.690952301025390625e-01 -7.139682769775390625e-02
1.447105780243873596e-02 -9.678769111633300781e-01 -7.089760899543762207e-02
1.497005950659513474e-02 -9.666502475738525391e-01 -7.039955258369445801e-02
1.546906214207410812e-02 -9.654151201248168945e-01 -6.990203261375427246e-02
1.596806384623050690e-02 -9.641716480255126953e-01 -6.940558552742004395e-02
1.646706648170948029e-02 -9.629200696945190430e-01 -6.891024112701416016e-02
1.696606725454330444e-02 -9.616597890853881836e-01 -6.841534376144409180e-02
1.746506989002227783e-02 -9.603911638259887695e-01 -6.792181730270385742e-02
1.796407252550125122e-02 -9.591135978698730469e-01 -6.742903590202331543e-02
1.846307329833507538e-02 -9.578278660774230957e-01 -6.693735718727111816e-02
1.896207593381404877e-02 -9.565335512161254883e-01 -6.644609570503234863e-02
1.946107856929302216e-02 -9.552303552627563477e-01 -6.595605611801147461e-02
1.996007934212684631e-02 -9.539184570312500000e-01 -6.546691060066223145e-02
2.045908197760581970e-02 -9.525982141494750977e-01 -6.497842073440551758e-02
2.095808461308479309e-02 -9.512686729431152344e-01 -6.449100375175476074e-02
2.145708538591861725e-02 -9.499307870864868164e-01 -6.400424242019653320e-02
2.195608802139759064e-02 -9.485839009284973145e-01 -6.351900100708007812e-02
2.245509065687656403e-02 -9.472280144691467285e-01 -6.303432583808898926e-02
2.295409142971038818e-02 -9.458633661270141602e-01 -6.255066394805908203e-02
2.345309406518936157e-02 -9.444893598556518555e-01 -6.206750869750976562e-02
2.395209670066833496e-02 -9.431069493293762207e-01 -6.158581376075744629e-02
2.445109747350215912e-02 -9.417148828506469727e-01 -6.110435724258422852e-02
2.495010010898113251e-02 -9.403141736984252930e-01 -6.062418222427368164e-02
2.544910088181495667e-02 -9.389036297798156738e-01 -6.014493107795715332e-02
2.594810351729393005e-02 -9.374845623970031738e-01 -5.966645479202270508e-02
2.644710615277290344e-02 -9.360560178756713867e-01 -5.918896198272705078e-02
2.694610692560672760e-02 -9.346183538436889648e-01 -5.871248245239257812e-02
2.744510956108570099e-02 -9.331710338592529297e-01 -5.823665857315063477e-02
2.794411219656467438e-02 -9.317146539688110352e-01 -5.776190757751464844e-02
2.844311296939849854e-02 -9.302487373352050781e-01 -5.728787183761596680e-02
2.894211560487747192e-02 -9.287734031677246094e-01 -5.681511759757995605e-02
2.944111824035644531e-02 -9.272884130477905273e-01 -5.634289979934692383e-02
2.994011901319026947e-02 -9.257938861846923828e-01 -5.587154626846313477e-02
3.043912164866924286e-02 -9.242899417877197266e-01 -5.540132522583007812e-02
3.093812428414821625e-02 -9.227763414382934570e-01 -5.493214726448059082e-02
3.143712505698204041e-02 -9.212530851364135742e-01 -5.446344614028930664e-02
3.193612769246101379e-02 -9.197200536727905273e-01 -5.399563908576965332e-02
3.243513032793998718e-02 -9.181769490242004395e-01 -5.352938175201416016e-02
3.293413296341896057e-02 -9.166246056556701660e-01 -5.306348204612731934e-02
3.343313187360763550e-02 -9.150617718696594238e-01 -5.259838700294494629e-02
3.393213450908660889e-02 -9.134894609451293945e-01 -5.213457345962524414e-02
3.443113714456558228e-02 -9.119068980216979980e-01 -5.167147517204284668e-02
3.493013978004455566e-02 -9.103145599365234375e-01 -5.120930075645446777e-02
3.542914241552352905e-02 -9.087118506431579590e-01 -5.074793100357055664e-02
3.592814505100250244e-02 -9.070993065834045410e-01 -5.028751492500305176e-02
3.642714396119117737e-02 -9.054767489433288574e-01 -4.982805252075195312e-02
3.692614659667015076e-02 -9.038439393043518066e-01 -4.936924576759338379e-02
